case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-145003,self_check,observable_indicators,feature,H_L0.01_variance = 5.795e+04 is anomalous relative to the device’s benign median of 393.7 but within the benign 99th percentile of 1.84e+05,"[""E4""]",supported,machine
assertive_correct-145003,self_check,observable_indicators,feature,HpHp_L0.01_mean = 60 is approximately at the device’s benign median of 66.86 and within the benign 99th percentile of 170.5,"[""E5""]",supported,machine
assertive_correct-145003,self_check,observable_indicators,knowledge,"The discriminative evidence MI_dir_L0.01_mean and MI_dir_L5_weight aligns with the expected highly regular, high-rate packet emission of Mirai ACK floods","[""E1"", ""E2"", ""C4"", ""C5""]",supported,judge
assertive_correct-145003,self_check,observable_indicators,knowledge,"The contextual evidence MI_dir_L3_variance, H_L0.01_variance, and HpHp_L0.01_mean show anomalous but not attack-specific deviations from baseline","[""E3"", ""E4"", ""E5""]",supported,judge
assertive_correct-145003,self_check,immediate_actions,procedural,Immediately isolate the Philips_B120N10_Baby_Monitor from the network to stop further attack traffic,[],unsupported_but_true,judge
assertive_correct-145003,self_check,immediate_actions,procedural,Power-cycle the device to clear any memory-resident Mirai malware,[],unsupported_but_true,judge
assertive_correct-145003,self_check,immediate_actions,procedural,"Change all credentials associated with the device, including local admin, RTSP, and vendor cloud accounts",[],supported,judge
assertive_correct-145003,self_check,immediate_actions,procedural,Inspect and remove any router port-forwarding or UPnP entries that expose the baby monitor to the internet,[],supported,judge
assertive_correct-145003,self_check,immediate_actions,procedural,"Maintain local or direct monitoring of the baby monitor if needed, but do not reconnect it online until remediation is complete","[""C10""]",supported,judge
assertive_correct-145003,self_check,longer_term_remediation,procedural,Deploy the baby monitor on an IoT-only network segment with restricted cloud egress,[],supported,judge
assertive_correct-145003,self_check,longer_term_remediation,procedural,Block outbound Telnet traffic to prevent Mirai propagation,[],supported,judge
assertive_correct-145003,self_check,longer_term_remediation,procedural,Disable UPnP on the network to reduce exposure,[],supported,judge
assertive_correct-145003,self_check,longer_term_remediation,procedural,"Prefer baby monitors that support authenticated, encrypted streaming and have an active vendor update channel",[],supported,judge
assertive_correct-145003,self_check,longer_term_remediation,procedural,Regularly check for and apply firmware updates or replace the device if it has known unpatched vulnerabilities or no vendor support,"[""C10""]",supported,judge
assertive_correct-145003,self_check,longer_term_remediation,procedural,Eliminate default and shared credentials on all IoT devices to prevent future Mirai infections,"[""C9""]",supported,judge
assertive_correct-145003,self_check,confidence_notes,feature,The classifier’s calibrated probability for this alert is 1.0000 with a decision margin of 1.0000,[],supported,machine
assertive_correct-145003,self_check,confidence_notes,feature,This calibration reflects a very low observed error rate (0.005%) in the long run,[],unsupported_and_false,machine
assertive_correct-145003,self_check,confidence_notes,knowledge,This calibration does not guarantee absolute correctness for this individual alert,[],unsupported_but_true,judge
assertive_correct-150000,full_rag,threat_assessment,feature,The device is a Philips_B120N10_Baby_Monitor emitting Mirai scan traffic with a calibrated probability of 1.0000,"[""C2""]",supported,machine
assertive_correct-150000,full_rag,threat_assessment,knowledge,The attack is a Telnet scanning and propagation activity conducted by the Mirai botnet,"[""C2""]",supported,judge
assertive_correct-150000,full_rag,threat_assessment,knowledge,The Mirai botnet seeks to identify new vulnerable devices for infection,"[""C2""]",supported,judge
assertive_correct-150000,full_rag,threat_assessment,knowledge,The severity is high because the device is confirmed compromised and actively expanding the botnet,"[""C2""]",supported,judge
assertive_correct-150000,full_rag,threat_assessment,knowledge,The compromised device poses a risk to the local network and contributes to broader botnet growth,"[""C2""]",supported,judge
assertive_correct-150000,full_rag,threat_assessment,knowledge,The device owner is collateral damage from the Mirai botnet activity,"[""C2""]",unsupported_but_true,judge
assertive_correct-150000,full_rag,threat_assessment,knowledge,The local network and potential new victims are harmed by the Mirai botnet activity,"[""C2""]",supported,judge
assertive_correct-150000,full_rag,attack_mechanism,knowledge,The Mirai scan attack involves the infected device emitting TCP SYN probes to pseudo-random IPv4 addresses on ports 23 and 2323,"[""C4"", ""C6""]",supported,judge
assertive_correct-150000,full_rag,attack_mechanism,knowledge,The Mirai botnet attempts to find devices with default Telnet credentials by scanning ports 23 and 2323,"[""C4"", ""C6""]",supported,judge
assertive_correct-150000,full_rag,attack_mechanism,knowledge,"When a probe receives a response, the Mirai bot tries a dictionary of roughly 60 factory-default credential pairs to gain access","[""C4"", ""C6""]",supported,judge
assertive_correct-150000,full_rag,attack_mechanism,knowledge,Successful logins are reported to a command server which then deploys a loader to infect the new victim,"[""C4"", ""C6""]",supported,judge
assertive_correct-150000,full_rag,attack_mechanism,knowledge,The Mirai scanning runs continuously in the background while the bot awaits further attack commands,"[""C4"", ""C6""]",supported,judge
assertive_correct-150000,full_rag,attack_mechanism,knowledge,The device became infected likely due to exposure of default credentials or misconfiguration,"[""C4"", ""C6""]",unsupported_but_true,judge
assertive_correct-150000,full_rag,attack_mechanism,knowledge,The Mirai malware took control of the device and initiated scanning,"[""C4"", ""C6""]",unsupported_but_true,judge
assertive_correct-150000,full_rag,observable_indicators,feature,"MI_dir_L5_weight = 77.67, which is 56.3 times above the device's benign median of 1.381 and above the benign 99th percentile of 10.33, indicating Mirai scan activity","[""E1""]",supported,machine
assertive_correct-150000,full_rag,observable_indicators,feature,"H_L0.1_weight = 2277, which is 215.6 times above the device's benign median of 10.56 and above the benign 99th percentile of 60.63, supporting the identification of Mirai scan","[""E3""]",supported,machine
assertive_correct-150000,full_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, approximately at the device's benign median of 71.11 and within the benign 99th percentile of 277.5","[""E2""]",supported,machine
assertive_correct-150000,full_rag,observable_indicators,knowledge,MI_dir_L0.01_mean is anomalous relative to baseline but not specific to this attack,"[""E2""]",supported,judge
assertive_correct-150000,full_rag,observable_indicators,feature,"MI_dir_L3_variance = 1e-10, below the device's benign median of 0.0213 and within the benign 99th percentile of 7.918e+04","[""E4""]",supported,machine
assertive_correct-150000,full_rag,observable_indicators,knowledge,MI_dir_L3_variance is anomalous relative to baseline,"[""E4""]",supported,judge
assertive_correct-150000,full_rag,observable_indicators,feature,"H_L3_variance = 1e-10, below the device's benign median of 0.0213 and within the benign 99th percentile of 7.918e+04","[""E5""]",supported,machine
assertive_correct-150000,full_rag,observable_indicators,knowledge,H_L3_variance is anomalous relative to baseline,"[""E5""]",supported,judge
assertive_correct-150000,full_rag,immediate_actions,procedural,Disconnecting the Philips_B120N10_Baby_Monitor from the network immediately stops ongoing scanning and prevents further compromise,"[""C10"", ""C11""]",supported,judge
assertive_correct-150000,full_rag,immediate_actions,procedural,Power-cycling the device clears the memory-resident Mirai bot,"[""C11""]",supported,judge
assertive_correct-150000,full_rag,immediate_actions,procedural,"Changing all credentials associated with the device, including local admin, RTSP, and vendor cloud account passwords, replaces any default or known factory credentials","[""C9"", ""C10"", ""C11""]",supported,judge
