case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-25017,full_rag,observable_indicators,knowledge,HpHp_L0.1_weight of 2779 reflects the very high packet rate characteristic of this attack,"[""C7""]",supported,judge
assertive_correct-25017,full_rag,observable_indicators,feature,"MI_dir_L5_mean = 239.9, 2.4 times above the device’s benign median of 102 and above the benign 99th percentile of 102","[""E3""]",supported,machine
assertive_correct-25017,full_rag,observable_indicators,feature,"MI_dir_L5_weight = 144.4, 73.8 times above the device’s benign median of 1.955 and above the benign 99th percentile of 5.011","[""E4""]",supported,machine
assertive_correct-25017,full_rag,observable_indicators,knowledge,These directional mutual information features indicate highly regular inter-arrival timing consistent with machine-generated attack traffic,"[""C7""]",supported,judge
assertive_correct-25017,full_rag,immediate_actions,procedural,Disconnecting the Danmini_Doorbell from the Wi-Fi network or isolating its switch port or VLAN stops the attack traffic,"[""C10""]",supported,judge
assertive_correct-25017,full_rag,immediate_actions,procedural,Power-cycling the doorbell clears the memory-resident Mirai bot code,"[""C10""]",supported,judge
assertive_correct-25017,full_rag,immediate_actions,procedural,Changing the doorbell’s web/app password and any Telnet or administrative credentials prevents re-infection,"[""C10""]",supported,judge
assertive_correct-25017,full_rag,immediate_actions,procedural,Verifying and removing any UPnP port-forwarding rules on the home router that expose the doorbell to the internet prevents exposure,"[""C10""]",supported,judge
assertive_correct-25017,full_rag,immediate_actions,procedural,Checking for and applying any available firmware updates from the vendor app before reconnecting the device improves security,"[""C10""]",supported,judge
assertive_correct-25017,full_rag,longer_term_remediation,procedural,Placing the doorbell on a dedicated IoT network segment with no route to sensitive devices such as workstations or NAS systems improves security,"[""C10""]",supported,judge
assertive_correct-25017,full_rag,longer_term_remediation,procedural,Blocking outbound Telnet ports (23 and 2323) from the IoT segment prevents remote compromise,"[""C10""]",supported,judge
assertive_correct-25017,full_rag,longer_term_remediation,procedural,Disabling UPnP on the home router prevents automatic exposure of the doorbell,"[""C10""]",supported,judge
assertive_correct-25017,full_rag,longer_term_remediation,procedural,"Ensuring the doorbell uses a unique, non-default password eliminates the primary propagation vector of Mirai-class botnets","[""C11""]",supported,judge
assertive_correct-25017,full_rag,longer_term_remediation,procedural,"If the device cannot function without exposed management ports and does not receive security updates, it should be considered for replacement as end-of-life","[""C10""]",supported,judge
assertive_correct-25017,full_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai UDP plain flood attack class for this alert,[],unsupported_but_true,machine
assertive_correct-25017,full_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier but does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-25017,naive_rag,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai UDP plain flood traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-25017,naive_rag,threat_assessment,knowledge,"The attack is severe because the device is compromised and is being used to saturate the bandwidth of a third-party victim, causing denial of service",[],supported,judge
assertive_correct-25017,naive_rag,threat_assessment,knowledge,The device owner is collateral damage,[],unsupported_but_true,judge
assertive_correct-25017,naive_rag,threat_assessment,knowledge,The victim of the flood and potentially the local network suffer harm,[],supported,judge
assertive_correct-25017,naive_rag,threat_assessment,knowledge,The attack is confirmed with maximum classifier confidence and no alternative attack types are indicated,[],supported,judge
assertive_correct-25017,naive_rag,attack_mechanism,knowledge,The Mirai UDP plain flood attack works by overwhelming a target with a high volume of connectionless UDP datagrams,[],supported,judge
assertive_correct-25017,naive_rag,attack_mechanism,knowledge,"Since UDP requires no handshake, the infected device can transmit packets at line rate immediately",[],supported,judge
assertive_correct-25017,naive_rag,attack_mechanism,knowledge,The attack causes volumetric bandwidth exhaustion and additional CPU load on the victim due to ICMP port-unreachable responses,[],supported,judge
assertive_correct-25017,naive_rag,attack_mechanism,knowledge,"This variant of Mirai’s attack is optimized for maximum packet rate, sending packets with a fixed size and destination to maximize throughput",[],supported,judge
assertive_correct-25017,naive_rag,attack_mechanism,knowledge,The device is emitting this traffic because it is under external control by the Mirai botnet,"[""C1"", ""C2"", ""C4""]",supported,judge
assertive_correct-25017,naive_rag,attack_mechanism,knowledge,The Mirai botnet uses compromised IoT devices to conduct distributed denial-of-service attacks,"[""C1"", ""C2"", ""C4""]",supported,judge
assertive_correct-25017,naive_rag,observable_indicators,feature,"H_L0.01_variance = 6.018e+04, which is 213.7 times above the device's benign median of 281.6 and above the benign 99th percentile of 1164","[""E1"", ""E5""]",supported,machine
assertive_correct-25017,naive_rag,observable_indicators,knowledge,This H_L0.01_variance value indicates extremely low variance in packet size consistent with a fixed template,"[""C6""]",supported,judge
assertive_correct-25017,naive_rag,observable_indicators,feature,"HpHp_L0.1_weight = 2779, which is 2592.9 times above the device's benign median of 1.072 and above the benign 99th percentile of 2.18","[""E2""]",supported,machine
assertive_correct-25017,naive_rag,observable_indicators,knowledge,"This HpHp_L0.1_weight supports the presence of a high-rate, uniform packet stream","[""C5"", ""C6""]",supported,judge
assertive_correct-25017,naive_rag,observable_indicators,feature,"MI_dir_L5_mean = 239.9, 2.4 times above the device's benign median of 102 and above the benign 99th percentile of 102","[""E3""]",supported,machine
assertive_correct-25017,naive_rag,observable_indicators,knowledge,This MI_dir_L5_mean reflects highly directional traffic flow typical of an attack targeting a single victim,"[""C5""]",supported,judge
assertive_correct-25017,naive_rag,observable_indicators,feature,"MI_dir_L5_weight = 144.4, 73.8 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E4""]",supported,machine
assertive_correct-25017,naive_rag,observable_indicators,knowledge,This MI_dir_L5_weight further confirms the attack’s focused and sustained nature,"[""C5""]",supported,judge
assertive_correct-25017,naive_rag,immediate_actions,procedural,Immediately isolate the Danmini_Doorbell from the network by disconnecting it from Wi-Fi or isolating its switch port or VLAN to stop the flood and restore local connectivity,"[""C5"", ""C6"", ""C7""]",supported,judge
assertive_correct-25017,naive_rag,immediate_actions,procedural,Power-cycle the doorbell to clear the memory-resident Mirai bot code,"[""C5"", ""C6"", ""C7""]",supported,judge
assertive_correct-25017,naive_rag,immediate_actions,procedural,Change the doorbell’s web/app password and any Telnet or administrative credentials to prevent reinfection,"[""C7""]",supported,judge
assertive_correct-25017,naive_rag,immediate_actions,procedural,"Verify and eliminate any WAN-exposed Telnet services or port-forwarding rules that expose the device, including UPnP mappings","[""C7""]",supported,judge
assertive_correct-25017,naive_rag,immediate_actions,procedural,Keep the device offline until these steps are completed and verified,[],unsupported_but_true,judge
assertive_correct-25017,naive_rag,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT network segment that has no route to workstations or NAS devices to limit lateral movement,"[""C7""]",supported,judge
assertive_correct-25017,naive_rag,longer_term_remediation,procedural,Block outbound Telnet traffic (ports 23 and 2323) from the IoT segment to prevent future botnet propagation,"[""C7""]",supported,judge
assertive_correct-25017,naive_rag,longer_term_remediation,procedural,Disable UPnP on the home router to prevent automatic port forwarding that exposes the device,"[""C7""]",supported,judge
assertive_correct-25017,naive_rag,longer_term_remediation,knowledge,"Check for and apply any available firmware updates from the vendor, as budget doorbells rarely auto-update","[""C7""]",supported,judge
assertive_correct-25017,naive_rag,longer_term_remediation,knowledge,"If the device requires exposed management ports and does not receive vendor updates, consider it end-of-life and replace it","[""C7""]",supported,judge
assertive_correct-25017,naive_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai UDP plain flood class,[],unsupported_but_true,machine
